minute,class,TVC,MQ135,MQ136,MQ2,MQ3,MQ4,MQ5,MQ6,MQ8,MQ9,Humidity,Temperature
1698,spoiled,4.999830191,5.04,12.83,2.54,5.23,0.98,2.06,7.6,2.59,6.82,98.1,34.6
458,good,3.285333788,8.59,74.25,3.63,9.74,22.92,8.99,14.57,25.95,11.75,76.2,37.6
1386,spoiled,5.035781354,4.65,1.96,2.36,5.6,1.71,72.24,64.47,3.32,3.94,82.5,37.8
1820,spoiled,4.963762639,5.54,56.64,3.24,7.79,1.42,4.08,8.31,2.39,7.24,95.2,35.8
829,good,3.789401431,5.35,2.42,2.47,7.31,3.38,62.02,34.02,10.84,4.27,73.8,38.9
1259,acceptable,4.924680555,4.95,2.1,2.89,6.14,7.01,4.41,9.77,2.38,5.59,70.1,31.3
1049,acceptable,4.925492472,4.88,2.03,2.42,6.01,2.72,72.94,63.16,7.49,4.43,77.6,38.7
1399,spoiled,5.0683551,4.91,2.78,2.65,4.67,0.98,2.25,5.7,2.65,6.47,95.0,31.3
65,excellent,2.649967492,23.61,32.14,25.82,14.36,40.96,6.7,2.22,30.57,15.0,56.5,33.8
436,good,3.282170765,8.9,2.97,3.81,11.44,19.26,20.89,24.56,30.9,7.81,63.0,35.4
923,acceptable,4.762221989,4.82,2.04,2.73,5.21,1.59,3.06,8.47,3.89,4.45,92.4,33.3
2128,spoiled,4.812945857,4.99,1.9,2.86,4.99,0.97,2.58,6.49,3.54,5.59,77.5,33.0
792,good,3.662589183,6.23,2.44,2.96,9.59,9.26,4.99,11.8,8.57,6.0,61.4,32.8
1490,spoiled,5.058017023,4.97,3.55,2.64,4.88,0.98,2.21,5.74,2.73,6.6,97.0,32.2
554,good,3.577146403,23.39,6.47,6.83,17.3,5.8,9.72,14.08,16.74,15.43,72.4,38.4
654,good,3.491809001,7.16,69.64,3.59,9.44,23.51,7.35,11.76,4.27,10.41,92.3,34.7
388,good,3.06938,6.74,2.7,5.92,12.14,14.88,24.87,26.39,24.13,6.03,57.0,32.6
755,good,3.622956598,7.42,73.56,3.7,9.55,23.16,7.06,11.8,3.76,10.25,92.9,34.0
1434,spoiled,5.044409111,5.17,6.74,2.75,4.81,0.95,2.18,4.11,2.19,7.04,99.9,31.6
1666,spoiled,4.996367623,4.69,1.86,2.41,5.39,1.55,73.64,65.83,4.23,5.2,82.9,38.0
1308,acceptable,4.973056124,4.84,64.96,3.35,8.8,17.19,4.23,9.13,2.62,7.6,93.6,31.5
7,excellent,2.31412,18.0,70.27,18.68,23.4,40.11,21.08,22.92,50.6,15.82,69.2,30.0
405,good,3.06758,9.37,6.58,3.04,10.05,20.48,4.51,9.65,25.95,10.91,99.9,35.8
1165,acceptable,4.925146737,5.54,72.21,3.45,9.08,20.38,4.84,8.88,2.59,8.1,93.3,32.0
1033,acceptable,4.846803612,5.8,2.3,3.19,8.01,8.37,4.17,10.49,4.21,6.57,62.1,32.1
742,good,3.721808051,11.21,9.52,2.62,8.63,4.35,32.61,15.02,12.64,10.01,74.1,38.7
15,excellent,2.34494,15.95,17.73,29.87,17.52,28.82,39.63,30.93,41.58,10.82,67.3,29.6
1106,acceptable,4.932369451,4.86,1.97,2.38,5.82,2.38,73.64,65.83,5.63,4.31,78.7,38.7
207,excellent,2.71926,11.44,71.55,4.12,13.14,32.8,12.3,15.7,44.96,13.34,85.4,33.5
256,excellent,2.85746,10.41,6.77,3.22,12.04,28.03,8.47,14.08,29.77,10.82,99.9,33.4
445,good,3.285333788,9.01,73.56,3.65,10.33,23.16,9.2,16.49,26.6,11.99,70.6,38.8
1266,spoiled,5.03489379,4.73,1.89,2.39,5.65,1.79,72.94,65.15,3.6,4.19,81.7,38.4
1367,spoiled,5.012627164,4.95,6.42,2.76,4.81,0.96,2.09,4.17,2.16,7.13,99.9,31.1
1130,acceptable,4.903245621,5.78,70.91,3.43,9.52,20.88,5.03,9.5,2.56,8.39,93.3,32.3
944,acceptable,4.788539042,7.01,73.56,3.52,9.94,21.81,6.62,10.2,3.26,9.97,93.5,33.5
532,good,3.329598609,9.33,5.55,1.49,9.9,14.51,4.86,12.51,29.77,6.05,69.6,35.0
727,good,3.616154297,6.13,2.47,2.88,7.11,11.61,3.48,9.81,16.74,5.11,86.1,34.0
1348,spoiled,5.039323035,4.63,1.9,2.36,5.58,1.85,72.24,63.16,3.16,3.9,81.9,38.5
1810,spoiled,4.926241532,4.61,1.78,2.36,5.12,1.51,74.36,63.81,3.83,5.04,83.6,38.4
1942,spoiled,4.90085279,4.57,1.77,2.38,5.12,1.5,75.83,65.15,5.75,5.47,83.8,38.8
1149,acceptable,4.913909413,4.01,5.5,2.65,4.54,1.06,1.98,4.83,1.79,6.93,99.9,31.6
81,excellent,2.649967492,22.24,31.12,25.32,14.42,40.11,6.11,2.27,29.46,14.4,56.5,33.8
64,excellent,2.45654,14.64,69.03,5.21,15.97,44.34,21.08,29.11,49.17,14.06,79.9,31.4
2021,spoiled,4.891544273,4.59,1.96,2.48,5.34,1.56,74.36,66.53,14.61,4.25,85.1,38.8
318,good,3.285348703,23.95,8.67,7.35,22.33,9.71,4.53,7.11,26.07,16.02,70.1,37.5
538,good,3.329598609,7.78,6.39,3.02,8.56,13.97,4.04,12.25,21.57,5.38,94.8,35.0
364,good,3.350371278,22.65,8.01,6.75,21.43,8.27,4.88,8.15,23.23,16.22,70.9,37.8
2111,spoiled,4.887949753,5.8,48.26,3.19,7.22,1.38,3.67,7.81,2.19,6.76,97.7,35.1
167,excellent,2.6235,11.0,8.57,3.31,12.73,28.82,16.93,22.22,33.17,12.42,99.9,32.3
931,acceptable,4.777366013,5.66,2.3,3.04,7.94,9.01,3.8,8.92,4.97,6.08,68.9,32.7
125,excellent,2.78811825,22.75,34.53,27.95,14.71,44.01,6.52,2.27,31.06,15.18,56.5,34.3
1166,acceptable,4.949518895,4.36,1.96,2.68,4.34,1.01,2.47,6.62,2.85,3.88,93.8,31.9
1930,spoiled,4.90085279,4.57,1.77,2.38,5.07,1.49,75.09,65.83,7.29,5.0,83.6,38.8
1023,acceptable,4.914703902,4.38,1.97,2.67,4.67,1.02,2.74,8.02,3.26,5.09,93.3,32.9
95,excellent,2.45654,14.11,72.21,5.21,14.95,35.13,16.93,21.44,50.23,14.23,82.0,31.9
639,good,3.491809001,7.04,68.42,3.59,9.37,21.81,7.32,12.93,4.57,10.45,92.2,34.9
864,good,3.719763255,7.66,74.25,3.87,10.25,23.04,7.59,10.75,3.76,10.37,92.4,33.5
779,good,3.616154297,5.54,2.32,2.7,6.48,11.38,3.17,9.88,8.5,4.8,89.1,33.8
1324,spoiled,5.001183387,4.82,61.79,3.22,8.77,17.81,4.27,8.25,2.6,7.48,93.8,31.5
440,good,3.398600912,22.14,6.99,6.19,19.43,6.72,6.11,10.12,19.37,15.5,72.3,38.0
332,excellent,2.92958,11.08,3.46,4.73,13.14,23.39,26.52,32.11,31.4,9.44,60.1,34.6
198,excellent,2.988840424,25.11,9.12,8.44,25.01,13.68,3.91,5.86,32.99,15.62,64.6,35.8
1863,spoiled,4.915647832,5.17,12.68,2.61,5.55,0.96,2.31,7.3,2.74,7.16,98.0,35.8
1809,spoiled,5.05607516,5.35,6.42,2.78,4.86,0.97,2.14,5.01,2.04,6.76,99.9,35.5
1286,spoiled,5.000637268,4.73,1.97,2.68,4.58,1.0,2.31,6.49,2.71,4.09,94.4,31.4
747,good,3.634910689,4.71,6.21,1.57,6.29,10.89,2.56,7.6,2.92,4.31,99.9,33.7
819,good,3.687079386,4.3,6.19,1.5,5.79,12.24,2.31,6.47,2.54,4.01,99.9,33.2
1940,spoiled,4.925446758,5.66,51.79,3.19,7.82,1.4,3.8,9.24,2.29,6.74,93.2,38.1
1684,spoiled,4.936918285,4.57,1.85,2.8,5.14,0.97,3.16,8.31,2.29,4.82,78.9,32.4
914,acceptable,4.777366013,5.54,2.27,3.06,7.82,8.63,3.85,9.1,4.76,6.23,70.8,32.8
1088,acceptable,4.934685924,4.67,2.07,2.68,4.6,1.02,2.71,7.65,3.15,4.21,93.4,32.3
1443,spoiled,5.057636416,5.06,6.83,2.76,4.75,0.97,2.1,4.13,2.08,7.1,99.9,31.7
622,good,3.509222854,6.13,6.01,3.14,7.25,13.07,3.22,10.37,11.09,4.95,99.9,34.4
476,good,3.283466293,8.29,6.34,2.88,8.77,19.62,4.1,9.58,29.15,10.49,99.9,36.8
952,acceptable,4.777366013,5.93,2.3,3.16,8.17,8.3,3.85,11.19,4.7,5.66,66.0,32.5
135,excellent,2.537,18.47,8.94,18.68,14.77,34.68,36.16,39.57,43.78,10.61,80.8,31.4
194,excellent,2.67614,15.06,5.64,10.76,14.01,29.49,31.37,29.64,37.9,9.4,73.7,32.6
1768,spoiled,4.92297799,4.78,1.85,2.81,5.1,0.94,2.95,8.54,2.65,4.8,75.5,32.6
1789,spoiled,4.940482989,4.65,1.79,2.38,5.19,1.5,73.64,65.15,3.89,5.29,83.3,38.4
1973,spoiled,4.90085279,4.32,1.68,2.24,4.94,1.37,72.94,65.83,10.1,4.51,84.7,38.7
2122,spoiled,4.902047855,5.15,13.09,2.59,5.79,0.94,2.52,5.86,2.84,8.1,99.9,34.3
1481,spoiled,5.057636416,5.13,6.94,2.8,4.81,0.95,2.09,3.42,2.05,7.13,99.9,32.2
573,good,3.577146403,25.6,6.97,7.92,15.91,5.68,8.47,11.85,16.19,16.28,72.3,38.5
1625,spoiled,4.991010489,4.57,1.83,2.81,5.07,0.94,3.26,7.81,2.59,4.8,80.0,32.3
203,excellent,2.988840424,25.23,9.23,8.41,25.25,13.68,3.93,5.88,32.27,16.42,64.8,35.9
1123,acceptable,4.932369451,4.82,1.96,2.39,5.79,2.37,72.24,63.16,5.08,4.31,79.0,38.6
1675,spoiled,4.996367623,4.65,1.87,2.39,5.3,1.57,74.36,64.47,3.37,5.2,82.8,38.0
1998,spoiled,4.920487783,5.47,52.94,3.19,8.04,1.4,3.76,8.88,2.23,6.65,95.6,36.5
667,good,3.57676176,7.27,70.27,3.63,9.44,23.75,7.21,10.84,4.37,10.41,92.5,34.6
619,good,3.491809001,7.33,69.64,2.38,9.15,23.04,7.26,12.45,4.97,10.49,91.9,35.1
1609,spoiled,5.044160713,5.59,61.29,3.36,8.53,2.74,4.63,8.09,2.67,7.45,95.4,33.8
409,good,3.06758,9.37,6.45,3.04,9.94,20.09,4.51,9.65,27.14,9.97,99.9,35.9
1968,spoiled,4.96159458,6.08,6.45,2.96,5.55,1.25,2.71,6.1,5.95,7.45,99.9,36.7
1544,spoiled,5.035061734,5.64,62.82,3.31,8.39,3.72,4.55,7.99,2.54,7.22,94.9,33.3
1881,spoiled,4.997056095,5.68,6.97,2.88,5.25,1.0,2.49,4.77,2.57,7.22,99.9,37.4
1304,spoiled,5.000637268,4.91,2.29,2.68,4.52,1.02,2.34,6.39,2.73,4.13,94.4,31.3
516,good,3.379799962,7.85,2.79,3.29,9.7,16.73,12.96,22.56,29.61,6.08,62.7,37.1
1425,spoiled,5.0683551,4.8,3.36,2.61,4.79,0.97,2.23,6.37,2.56,6.57,95.5,31.6
42,excellent,2.567112357,25.85,37.65,27.53,14.89,47.84,7.12,2.19,32.45,15.88,56.2,34.1
1009,acceptable,4.847117275,6.68,74.25,3.54,9.86,22.47,5.96,11.06,2.92,9.55,93.6,33.1
2068,spoiled,4.904724788,5.17,12.94,2.67,5.44,0.98,2.46,6.29,2.79,8.1,99.9,34.8
1194,acceptable,4.949518895,4.75,1.97,2.68,4.46,0.99,2.44,7.36,2.97,3.99,93.9,31.7
1655,spoiled,4.991010489,4.67,1.87,2.86,5.16,0.96,3.31,7.96,2.47,4.8,79.1,32.4
623,good,3.491809001,7.16,69.64,3.61,9.08,23.63,7.32,11.15,5.04,10.49,92.0,35.1
877,good,3.847466029,5.1,2.29,2.44,6.94,2.89,67.7,48.0,10.06,4.23,74.8,38.8
698,good,3.57676176,7.13,70.27,3.65,9.55,23.75,7.21,13.21,4.06,10.33,92.7,34.4
1330,spoiled,5.039323035,4.69,1.93,2.38,5.65,1.86,73.64,65.15,3.32,4.07,81.8,38.0
1813,spoiled,4.963762639,5.56,58.42,3.22,7.91,1.45,4.12,9.06,2.31,7.27,95.2,35.7
1023,acceptable,4.846803612,5.66,2.27,3.16,7.67,8.01,4.06,9.17,3.98,5.57,65.4,32.1
340,excellent,2.96544,10.01,6.45,3.31,11.13,26.96,6.92,11.71,31.23,11.34,99.9,34.6
284,excellent,2.85526,7.51,3.1,7.86,13.41,18.56,37.26,37.92,30.09,6.44,58.1,32.0
491,good,3.340085474,6.26,2.59,4.33,11.9,9.15,14.93,19.23,15.09,6.05,58.2,32.9
1281,spoiled,5.03489379,4.63,1.9,2.39,5.58,1.76,73.64,62.53,3.54,4.21,81.9,38.4
1253,spoiled,5.002308727,4.71,1.89,2.38,5.67,1.85,72.24,63.81,3.42,4.19,81.4,38.5
697,good,3.584915728,6.33,2.48,2.75,7.46,11.71,3.95,9.77,20.71,5.13,84.9,34.1
1744,spoiled,4.940482989,4.59,1.78,2.41,5.23,1.49,73.64,65.15,5.44,5.22,83.3,38.2
1699,spoiled,4.999830191,5.02,12.63,2.58,5.25,0.96,2.09,6.94,2.5,6.85,98.3,34.6
953,acceptable,4.777366013,5.9,2.33,3.16,8.2,8.63,3.89,10.45,4.29,5.78,66.1,32.5
1250,acceptable,4.915911764,4.61,6.39,2.67,4.4,0.92,1.99,4.13,1.91,6.93,99.9,31.2
206,excellent,2.67614,14.28,5.18,9.91,13.9,28.03,29.88,28.77,37.44,9.66,73.6,32.7
312,excellent,2.96544,10.41,6.8,3.26,11.62,26.96,6.9,11.24,29.77,10.78,99.9,34.1
1993,spoiled,4.957811951,6.26,6.72,2.96,5.65,1.26,2.84,5.72,12.89,7.63,99.9,35.9
2086,spoiled,4.828893994,4.97,1.87,2.91,5.07,0.95,2.68,7.71,3.37,4.09,73.7,33.0
2100,spoiled,4.959178861,6.41,6.66,2.65,5.79,1.03,2.96,4.1,5.82,7.78,99.9,34.9
281,excellent,2.80692,12.52,3.92,6.02,14.07,24.25,28.49,33.15,32.81,9.36,58.2,33.9
1677,spoiled,4.991010489,4.63,1.83,2.78,5.14,0.97,3.21,8.47,2.54,4.89,79.5,32.4
1913,spoiled,4.902592337,8.94,2.01,2.99,9.08,1.42,3.78,10.45,4.72,4.8,43.9,32.9
1912,spoiled,4.938432088,5.71,53.72,3.21,7.79,1.43,3.91,9.17,2.34,6.93,93.6,37.3
835,good,3.670143409,7.51,72.88,3.78,9.94,23.63,7.29,11.29,3.94,10.21,93.0,33.7
1710,spoiled,5.089358855,5.47,7.25,2.81,5.01,0.99,2.16,3.84,2.11,7.19,99.9,34.5
780,good,3.721808051,5.71,9.6,2.5,7.98,4.04,45.77,17.18,12.19,5.29,73.6,38.8
162,excellent,2.6235,11.35,8.6,3.31,12.73,31.45,18.77,20.8,35.51,12.77,99.9,32.2
2080,spoiled,4.885697565,4.22,1.66,2.22,4.94,1.36,72.94,65.83,9.98,4.03,84.9,38.9
1956,spoiled,4.900722694,9.22,2.04,3.09,8.8,1.74,3.62,9.06,4.21,6.03,41.2,32.9
2002,spoiled,4.912240041,5.1,12.48,2.61,5.7,1.0,2.47,7.13,3.35,7.27,99.4,35.7
827,good,3.687079386,4.26,6.14,1.55,5.67,11.2,2.28,6.37,2.53,4.05,99.9,33.2
140,excellent,2.6141,9.7,5.13,18.52,16.11,27.56,42.8,44.29,39.55,7.19,65.7,31.2
482,good,3.491995156,21.84,6.58,6.07,18.76,6.23,6.84,11.15,18.15,15.56,72.2,38.2
1054,acceptable,4.925492472,4.91,2.04,2.41,5.96,2.63,73.64,65.15,6.7,4.37,77.7,38.7
793,good,3.660761658,5.54,2.32,2.73,6.32,11.02,3.11,8.71,7.55,4.87,90.1,33.7
2072,spoiled,4.904724788,5.17,13.14,2.64,5.79,0.96,2.56,6.75,3.2,8.03,99.9,34.7
1702,spoiled,5.008702444,5.64,58.42,3.21,8.04,1.59,4.21,8.21,2.44,7.24,95.4,34.8
1745,spoiled,4.990830456,5.88,58.42,3.24,7.98,1.57,4.49,8.64,2.48,7.16,95.2,35.3
456,good,3.285333788,8.66,71.55,3.63,9.26,22.47,8.88,16.72,25.57,11.75,76.6,37.7
1162,acceptable,4.949518895,4.65,1.98,2.7,4.36,1.02,2.55,7.36,2.95,3.96,93.7,31.8
1452,spoiled,5.057636416,5.17,6.85,2.7,4.67,0.93,2.13,3.96,2.16,6.93,99.9,31.8
193,excellent,2.74352,10.66,7.85,3.24,12.43,29.15,13.01,15.02,32.45,12.32,99.9,32.6
661,good,3.551342097,5.8,6.29,1.66,6.99,11.11,3.01,8.64,6.3,4.84,99.9,34.1
99,excellent,2.49728,12.42,9.75,3.5,13.51,36.04,29.72,23.91,39.3,12.18,99.9,31.1
1164,acceptable,4.973563666,4.82,1.96,2.39,5.72,2.05,72.24,63.16,4.65,4.31,79.8,38.8
1980,spoiled,4.900722694,7.88,2.29,2.94,7.91,1.59,3.43,8.99,3.81,6.16,43.3,33.0
470,good,3.285333788,8.39,74.95,3.59,10.09,23.27,8.57,12.93,23.67,11.66,80.0,37.2
1533,spoiled,5.061562345,5.35,6.99,2.8,5.01,0.99,2.25,4.01,2.42,7.04,99.9,33.0
1074,acceptable,4.883238876,6.26,71.55,3.5,9.67,22.58,5.53,10.54,2.67,8.9,93.3,32.6
173,excellent,2.537,16.15,6.47,12.85,14.13,31.45,32.79,39.57,37.9,8.73,77.9,32.0
2050,spoiled,4.828893994,5.04,1.86,2.89,5.12,0.94,2.73,8.41,3.42,5.27,67.3,33.0
1541,spoiled,5.035061734,5.52,61.79,3.26,8.36,3.83,4.51,7.99,2.57,7.24,94.7,33.3
1542,spoiled,5.001349972,4.63,1.87,2.83,5.28,0.97,3.51,7.71,2.76,4.8,78.6,32.0
22,excellent,2.31412,17.19,67.82,8.51,18.13,38.76,19.44,21.22,53.27,15.43,75.0,30.3
821,good,3.670143409,7.24,70.91,3.7,9.12,23.04,6.84,10.04,3.47,10.17,93.3,33.8
939,acceptable,4.788539042,6.99,72.21,3.5,9.97,21.92,6.52,11.8,3.15,10.01,93.6,33.5
180,excellent,2.591533333,12.04,70.27,4.38,13.62,33.2,12.5,16.12,47.81,13.61,84.8,33.2
1548,spoiled,5.042272884,4.84,9.01,2.56,4.92,0.98,2.03,5.86,2.42,6.68,97.3,32.7
362,good,3.06758,9.86,6.53,3.24,13.04,40.67,10.47,14.57,37.9,11.48,99.9,34.9
846,good,3.694547972,5.13,2.21,2.76,5.79,8.91,3.19,9.17,4.99,4.7,91.2,33.6
416,good,3.04436,9.26,3.07,3.91,11.67,19.72,22.49,30.93,31.4,7.51,64.3,35.3
2047,spoiled,4.828893994,4.93,1.89,2.89,4.94,0.96,2.65,8.64,3.28,5.09,69.0,33.0
1408,acceptable,4.988051615,4.91,2.03,2.89,6.04,1.83,3.64,9.88,2.21,5.38,68.8,31.2
2037,spoiled,4.891411357,4.8,1.9,2.89,4.88,0.95,2.68,8.09,3.03,5.31,67.7,33.0
477,good,3.290364305,6.47,2.63,4.77,12.09,10.38,16.02,27.14,16.96,6.21,56.4,32.9
279,excellent,2.85746,10.37,6.91,3.22,11.99,26.67,7.68,12.0,29.15,10.91,99.9,33.6
917,acceptable,4.777366013,5.54,2.3,3.07,7.85,8.87,3.89,9.1,4.82,6.36,70.9,32.7
1320,acceptable,4.973056124,4.8,62.82,3.26,8.6,17.57,4.23,8.64,2.59,7.48,93.5,31.5
862,good,3.778557094,4.3,6.04,2.81,5.65,12.96,2.31,5.15,2.54,4.17,99.9,33.0
1905,spoiled,4.938432088,6.33,55.35,3.26,7.94,1.42,4.1,8.68,2.42,7.16,93.4,37.4
1849,spoiled,5.05607516,5.71,6.74,2.86,5.12,0.98,2.4,5.15,2.71,7.3,99.9,35.8
195,excellent,2.67614,15.06,5.64,10.72,13.84,29.49,31.03,29.11,37.9,9.51,73.7,32.6
1892,spoiled,4.938432088,5.8,55.35,3.22,7.88,1.43,4.0,9.46,2.36,6.96,92.8,37.9
699,good,3.57676176,7.07,71.55,3.63,9.41,24.25,7.21,12.0,4.02,10.37,92.7,34.4
845,good,3.847466029,5.38,2.32,2.45,7.16,3.3,63.64,39.29,10.79,4.23,74.6,39.7
1716,spoiled,4.968836675,4.63,1.83,2.41,5.34,1.52,73.64,65.83,5.51,5.31,82.8,38.1
1038,acceptable,4.883238876,6.49,73.56,3.54,9.82,21.71,5.84,9.58,2.77,9.36,93.5,32.9
542,good,3.434952226,7.6,2.73,3.22,9.41,16.3,10.47,16.64,29.77,7.07,69.0,36.2
1120,acceptable,4.932369451,4.8,1.93,2.39,5.79,2.45,72.24,63.16,4.99,4.27,78.8,38.6
1763,spoiled,4.92297799,4.78,1.79,2.78,5.16,0.97,2.95,7.28,2.84,4.82,73.8,32.6
383,good,3.350371278,22.54,7.64,6.48,20.95,7.77,5.23,8.78,22.07,15.69,70.8,37.8
10,excellent,2.567112357,23.07,40.99,29.11,14.71,48.22,11.23,2.22,32.09,14.23,55.4,34.5
1734,spoiled,5.008702444,5.76,58.42,3.28,8.07,1.57,4.43,8.31,2.47,7.24,95.4,35.2
9,excellent,2.36474,18.95,15.2,15.53,17.08,41.83,34.71,25.38,46.83,13.29,98.3,29.2
1304,acceptable,4.949902476,5.06,2.04,3.06,6.5,6.2,4.15,9.5,2.19,5.61,69.7,31.2
263,excellent,2.85746,10.45,6.83,3.22,11.95,27.41,8.08,13.9,28.85,10.95,99.9,33.5
1145,acceptable,4.913909413,4.06,6.19,2.62,4.56,0.98,1.99,5.41,1.79,6.87,99.9,31.7
341,excellent,2.96544,9.97,6.5,3.33,11.13,25.55,6.79,11.1,31.4,11.71,99.9,34.6
949,acceptable,4.762221989,4.67,2.06,2.72,5.07,1.24,3.01,7.51,3.68,5.2,92.8,33.2
511,good,3.329598609,7.66,6.16,2.86,8.26,17.42,3.76,10.12,24.13,10.01,99.9,38.1
1292,acceptable,4.949902476,5.17,2.04,2.96,6.69,6.08,4.29,10.93,2.19,5.27,66.1,31.2
981,acceptable,4.847117275,6.93,73.56,3.52,10.01,21.49,6.23,10.2,3.01,9.74,93.6,33.3
1500,spoiled,5.038473828,5.06,61.29,3.28,8.17,4.66,4.39,7.78,2.54,7.13,94.5,32.7
1460,spoiled,5.038473828,4.73,62.3,3.29,8.3,6.23,4.31,8.05,2.54,7.22,94.3,32.3
1165,acceptable,4.913909413,4.38,6.29,2.64,4.58,0.94,2.11,4.67,1.9,6.76,99.9,31.6
534,good,3.329598609,8.66,5.57,2.48,9.44,14.32,4.43,12.56,26.86,5.69,85.0,35.0
1011,acceptable,4.827047856,5.76,2.26,3.14,7.79,8.46,4.0,11.19,4.35,5.76,62.6,32.2
640,good,3.623039747,27.28,8.23,9.09,11.85,5.06,11.28,12.4,15.22,16.77,72.6,38.7
1155,acceptable,4.973563666,4.84,1.93,2.39,5.74,2.09,72.24,63.81,4.78,4.33,79.7,38.5
908,acceptable,4.788539042,7.45,71.55,3.56,10.29,22.81,7.29,11.15,3.52,10.25,93.0,33.5
1060,acceptable,4.846803612,5.42,2.23,3.11,7.34,7.74,4.15,9.1,3.63,5.64,64.1,32.1
2033,spoiled,4.891411357,4.86,1.89,2.86,4.88,0.96,2.71,7.68,3.4,5.17,66.5,33.0
813,good,3.660761658,5.38,2.27,2.78,6.19,10.51,3.29,9.24,6.32,4.8,90.5,33.6
776,good,3.616154297,5.64,2.33,2.7,6.48,11.29,3.21,9.46,8.98,4.67,89.2,33.8
2023,spoiled,4.920487783,5.8,51.05,3.19,7.7,1.4,3.76,7.96,2.31,6.79,96.3,35.9
916,acceptable,4.788539042,7.07,71.55,3.52,10.17,22.58,6.6,10.58,3.26,10.09,93.3,33.5
1211,acceptable,4.915911764,4.69,6.47,2.68,4.75,0.94,1.99,5.01,1.9,6.93,99.9,31.3
306,excellent,2.96564,7.33,3.07,7.55,13.09,18.82,35.74,37.65,27.69,6.74,57.9,32.2
2024,spoiled,4.920487783,5.76,51.05,3.19,7.85,1.37,3.74,7.81,2.23,6.71,96.2,35.9
1851,spoiled,4.963762639,5.52,56.2,3.21,7.98,1.46,4.0,7.93,2.39,7.36,95.0,36.1
1126,acceptable,4.903245621,5.76,73.56,3.45,9.67,22.14,5.03,9.69,2.59,8.46,93.3,32.3
1743,spoiled,4.990830456,5.95,59.35,3.26,7.98,1.6,4.45,9.73,2.51,7.22,95.4,35.3
1487,spoiled,5.038473828,5.19,64.41,3.29,8.13,5.15,4.41,7.9,2.51,7.24,94.6,32.6
346,excellent,2.96564,7.27,2.87,7.32,13.41,17.98,30.2,27.14,24.83,6.41,49.6,32.4
2017,spoiled,4.912240041,5.1,12.38,2.59,5.67,0.97,2.56,7.54,3.54,7.24,99.6,35.4
155,excellent,2.6235,11.26,8.7,3.33,12.98,33.2,21.57,21.22,36.57,12.27,99.9,32.0
139,excellent,2.6141,9.7,5.11,18.84,15.91,27.11,42.24,50.06,37.0,7.16,65.9,31.2
1625,spoiled,5.036514848,5.04,11.18,2.56,5.14,0.98,2.07,6.7,2.62,6.96,97.5,33.6
1904,spoiled,4.997056095,5.9,6.16,2.91,5.23,1.0,2.47,6.05,2.38,7.39,99.9,36.7
951,acceptable,4.884132267,4.93,2.07,2.42,6.45,3.1,69.59,58.36,9.45,4.41,76.0,38.8
123,excellent,2.537,19.12,10.22,20.3,15.39,35.58,35.95,30.0,42.66,12.08,81.0,31.1
1919,spoiled,4.902592337,8.1,2.01,3.01,7.91,1.25,3.22,9.61,3.81,4.76,44.7,32.9
925,acceptable,4.884132267,4.88,2.07,2.44,6.61,3.3,69.59,55.68,9.98,4.31,75.7,38.7
459,good,3.285333788,8.69,72.88,3.61,10.21,22.36,8.88,15.77,24.71,11.75,73.0,37.6
2047,spoiled,4.959178861,6.47,6.69,2.92,5.79,1.13,3.01,4.85,7.61,7.85,99.9,35.0
513,good,3.379799962,7.85,2.84,3.31,9.74,17.65,12.85,24.69,29.46,6.05,62.8,37.3
1124,acceptable,4.870287477,5.64,2.21,3.17,7.46,7.65,4.41,9.61,2.97,5.88,63.0,31.8
905,acceptable,4.777366013,5.28,2.2,2.86,7.67,7.92,3.82,9.73,4.61,6.16,72.2,32.8
1196,acceptable,4.925146737,5.49,72.21,3.41,8.83,20.58,4.69,9.58,2.62,7.97,93.5,31.8
352,excellent,2.92958,10.62,3.38,4.44,12.93,24.25,25.11,41.66,32.99,8.59,60.4,34.8
567,good,3.37380026,6.79,5.91,1.75,7.64,12.14,3.57,9.35,19.55,5.17,99.9,35.0
918,acceptable,4.884132267,4.93,2.06,2.42,6.61,3.27,68.32,54.18,9.86,4.29,75.5,38.8
1971,spoiled,4.925446758,5.4,51.42,3.16,7.46,1.4,3.71,7.99,2.28,6.68,94.4,37.3
1719,spoiled,4.999830191,4.93,12.38,2.58,5.25,0.98,2.1,7.6,2.47,6.82,97.1,34.8
1917,spoiled,4.902592337,8.13,1.97,2.96,7.67,1.28,3.17,10.41,3.79,4.72,45.8,32.9
1430,spoiled,5.033605276,4.65,63.34,3.28,8.36,9.12,4.31,8.54,2.51,7.16,94.0,31.9
2003,spoiled,4.891544273,4.34,1.78,2.33,5.01,1.45,74.36,65.15,6.02,4.57,85.1,38.6
453,good,3.290364305,6.82,2.51,4.22,12.38,8.8,15.0,19.23,19.72,6.13,55.6,32.8
1321,acceptable,4.958222476,5.38,2.07,3.07,6.94,5.61,4.41,10.45,2.26,5.5,64.0,31.1
485,good,3.379799962,8.26,2.89,3.52,10.33,17.9,16.43,27.14,29.46,7.16,62.7,36.3
301,excellent,2.92958,12.13,3.75,5.25,13.9,23.04,27.91,27.94,31.92,9.11,58.7,34.2
